Num_Col1,Num_Col2,Num_Col3,Num_Col4,Num_Col5,Num_Col6,Num_Col7,Num_Col8,Num_Col9,Num_Col10,Num_Col11,Num_Col12,Num_Col13,Num_Col14,Num_Col15,Num_Col16,Num_Col17,Num_Col18,Num_Col19,Num_Col20,Num_Col21,Num_Col22,Num_Col23,Num_Col24,Num_Col25,Nom_Col26,Nom_Col27,Nom_Col28,Nom_Col29,Nom_Col30,Nom_Col31,Nom_Col32,Nom_Col33,Nom_Col34,Nom_Col35,Nom_Col36,Nom_Col37,Nom_Col38,Nom_Col39,Nom_Col40,Nom_Col41,Nom_Col42,Nom_Col43
0.0465753424657534,0.0061278698470046,-0.0030570478077838687,-0.011777000403109139,0.0002448979591836,-0.0010986224742821,0.0506861338380401,0.0001214818516786,6.211640181015224,-0.002151253193617,-0.0026860290298967,-10.875448498528645,-0.0188720694430561,-0.0129368382395013,0.1114707753625936,0.0102106415604097,0.0004308790469877,-0.0001014931461961,9.216378869911573,1.4185555042056206,-14.481526681285906,0.0008147984571778,-12.248290725466653,0.4132602714601349,9.898268412046964,C0_c2,C1_c12,C2_c2,C3_c6,C4_c0,C5_c0,C6_c1,C7_c0,C8_c0,C9_c1,C10_c4,C11_c5,C12_c0,C13_c0,C14_c7,C15_c1,C16_c1,C17_c3
0.0027397260273972,0.0174658137135149,-0.009341313285864501,-0.0008236730371182024,0.0002448979591836,-0.0006922667487788,-0.1120598007530799,0.0011150417248482,9.90649927343504,-0.0014127586547396,-0.0128613318642025,1.9510240139924329,0.0022107535108073,0.0910422446213661,0.1392208299792723,-0.0031361178037766,0.0003246104353246,0.0022290740107682,-0.4075547390324832,6.519598729419791,6.01364700816726,0.0003451780962578,-5.442852889283088,8.428609807289975,13.104556015317112,C0_c0,C1_c1,C2_c2,C3_c3,C4_c3,C5_c0,C6_c1,C7_c0,C8_c4,C9_c0,C10_c4,C11_c3,C12_c7,C13_c4,C14_c3,C15_c5,C16_c2,C17_c0
0.0575342465753424,0.0196331118796837,-0.47444163571302816,-0.0022402009692025224,0.0006020408163265,-0.000857045150288,0.0095362110400969,-6.645930616116618e-05,-9.343116394909972,0.000340120204206,0.0107749706824985,16.181477232275583,-0.0073061578247171,0.0679182361608243,-0.0026972049639505,-0.0057012571103088,-0.0010022245445826,-0.0017372315783642,8.24791046973939,1.0816911648319285,-16.98895361399812,-0.0004340313913955,7.075099486200076,11.313032856279232,14.954084002792968,C0_c1,C1_c2,C2_c3,C3_c0,C4_c2,C5_c0,C6_c1,C7_c0,C8_c1,C9_c3,C10_c2,C11_c0,C12_c6,C13_c4,C14_c7,C15_c5,C16_c0,C17_c7
0.0547945205479452,0.0116175144287931,-0.0072462216935575445,-0.00491921596486547,0.0003979591836734,-0.0001799935647601,-0.1499001284130603,-0.0013584578943479,-5.146635539097529,-0.0010490678668682,0.0023941312064107,-2.8485362967924206,-0.0133478571606657,0.1393295029712384,-0.0692595495531396,-0.0097269763065654,-5.61839543378713e-05,-0.0009628671486961,-2.044608689518373,-1.1421254531912195,-7.439247672971463,-0.0002076752449867,-1.3529353654733094,4.414175730512476,-19.61128389391353,C0_c0,C1_c1,C2_c2,C3_c9,C4_c4,C5_c2,C6_c1,C7_c17,C8_c6,C9_c1,C10_c4,C11_c8,C12_c1,C13_c2,C14_c2,C15_c4,C16_c0,C17_c3
0.0342465753424657,0.0063108873403082,0.009479327254925474,-0.007810617858386573,0.0003163265306122,0.0002292202493381,0.0524920880262519,0.000251052691724,2.9956612926822634,-0.0007474528192173,-0.0033960449574661,-8.590559885540335,0.0026329790349201,0.0134229267307165,-0.0556756903961504,-0.0097456989912033,-0.0004494002303305,1.5740920281072496e-05,11.526077306645746,-0.8463393924453845,-0.8430393655265438,9.976274766400314e-05,20.17354402415068,2.2769194110625355,-7.769506615981927,C0_c0,C1_c1,C2_c0,C3_c3,C4_c2,C5_c0,C6_c1,C7_c0,C8_c1,C9_c2,C10_c6,C11_c0,C12_c3,C13_c2,C14_c7,C15_c3,C16_c1,C17_c4
0.0095890410958904,0.0102627922660043,0.03129391197805445,0.008649895501442458,0.0003979591836734,-0.0011937765482219,-0.0208109548733593,0.000996333040667,5.0211540095080505,0.0005647962033045,-0.0059370166056753,21.87204839780934,0.0033252722636389,0.021328806062205,0.007892880957917,-0.0003748329076777,0.0006672242091368,0.0001327169030833,3.9346873216029,-1.2599164148275603,26.67951145914892,0.000171890865101,-19.22387788592328,9.017651447873329,-2.862364144573923,C0_c0,C1_c1,C2_c2,C3_c2,C4_c0,C5_c0,C6_c0,C7_c0,C8_c4,C9_c3,C10_c0,C11_c6,C12_c7,C13_c3,C14_c2,C15_c3,C16_c2,C17_c5
0.0575342465753424,0.0034267537314443,-0.0002864451707962384,0.021815664534955207,0.0001938775510204,-0.000163257651099,-0.0655748005763387,0.0014293481597955,-8.340822282254273,-0.0005150379315392,-0.0019079212880119,7.141144504346388,0.0227742058993282,-0.1879574601013981,-0.0048644237893447,-0.0065270923220509,0.000596019984443,-0.0013869436403804,1.4784466252678627,-15.782755687098856,13.535025675622174,-0.0008246002677791,4.262219561430468,-15.755816581122604,0.1895395384468758,C0_c3,C1_c3,C2_c1,C3_c4,C4_c1,C5_c0,C6_c0,C7_c0,C8_c8,C9_c3,C10_c3,C11_c3,C12_c6,C13_c2,C14_c0,C15_c0,C16_c1,C17_c2
0.021917808219178,0.0023717117112237,-0.0041467112295922185,-0.005017636300119698,0.0003979591836734,-0.0002937551711704,-0.0114228485312329,0.0015663412771123,-6.597957163784369,0.0002303758243368,0.0088021404209839,20.631889432934365,-0.0116552853517964,0.0358405478100786,-0.0286608799514325,-0.0032007658334113,0.0003235329447715,0.0003599671249139,1.209042905425964,-2.512007396026972,1.8802167069922655,0.0009367610689507,-3.076132310127636,5.1138183760873375,-0.1071598435229632,C0_c3,C1_c1,C2_c1,C3_c4,C4_c1,C5_c0,C6_c0,C7_c0,C8_c6,C9_c3,C10_c1,C11_c4,C12_c5,C13_c2,C14_c4,C15_c0,C16_c2,C17_c5
0.0863013698630137,0.0127963962548784,0.018743774917796146,0.0032764564594513234,0.0001530612244897,0.0011410012886562,0.0162378478706119,4.3111303063213727e-05,3.631274281592296,0.0007895885270308,-0.0057849981028979,-20.633729268505576,0.0014312550605428,-0.0553691319911475,-0.0523475984870569,0.0150537408233979,8.782987630693937e-05,0.001293125571443,-5.676796643397375,-6.128352381902933,-2.1097624523437144,0.0015706167225611,-2.9384287495177603,11.4969991299834,12.013776265771792,C0_c0,C1_c6,C2_c5,C3_c9,C4_c0,C5_c0,C6_c1,C7_c0,C8_c5,C9_c0,C10_c6,C11_c7,C12_c7,C13_c4,C14_c1,C15_c2,C16_c0,C17_c3
0.021917808219178,0.0422321498698632,0.018382007315633647,0.009601875698506466,0.0003979591836734,-0.0010820940494448,-0.0498465396777693,0.000607940480825,6.945694239555858,-0.0006722585053382,0.0014330708738451,10.287653136345288,0.0164520371458188,0.0566411147888224,0.0531986646550991,0.0020629286171299,0.0008331962974547,-2.923581720746972e-05,-20.835620022507825,-9.390160830684255,1.82106147899684,0.0009855218986654,5.486408756117985,-3.9346400943312343,13.396627570114026,C0_c0,C1_c14,C2_c0,C3_c5,C4_c2,C5_c2,C6_c1,C7_c0,C8_c6,C9_c2,C10_c4,C11_c7,C12_c7,C13_c4,C14_c6,C15_c2,C16_c1,C17_c6
0.0397260273972602,0.0072906369252519,0.005887549336859546,-0.005494820509448425,0.0003979591836734,0.0003871633542146,-0.0473364307886083,0.000688848826679,-3.018827844795985,0.000403695670161,0.0082128724378092,13.005419042282252,-0.0106386677067283,0.0572321622697009,-0.0292291371960033,0.0062585173138942,0.0009636943504515,-0.0002933002899133,-11.396299993969112,-6.19060858475489,1.6836761030539136,0.0016498078130866,8.83572880397225,16.65548480341489,-12.288342281617838,C0_c0,C1_c6,C2_c0,C3_c4,C4_c0,C5_c0,C6_c1,C7_c0,C8_c6,C9_c1,C10_c1,C11_c2,C12_c6,C13_c0,C14_c6,C15_c4,C16_c0,C17_c4
0.0082191780821917,0.0045899270638387,-0.013514981914579772,-0.0018605006715592004,0.0003979591836734,0.0008641701808003,0.1258157424110696,-0.0003243355717404,-8.871924467552216,0.0003878977357185,-0.0078726685607509,13.597187983292688,0.006456791366452,-0.1599119456533048,0.0919262059649584,0.0024046614283583,0.0007924652802735,0.0012245196267895,-5.997496088603999,-0.8133490847683207,9.327530681452906,0.0020378935116497,10.86167997012755,11.127613585997889,-4.068673336437047,C0_c0,C1_c1,C2_c1,C3_c9,C4_c1,C5_c0,C6_c0,C7_c0,C8_c6,C9_c0,C10_c4,C11_c4,C12_c0,C13_c0,C14_c5,C15_c2,C16_c1,C17_c5
0.0438356164383561,0.0013411803578828,-0.012744123811405291,0.0008538317170694765,0.0008469387755102,-9.537169531298651e-05,-0.1644062127803421,-0.0001723699052204,0.0350608895252157,-0.0009416863956332,0.0035229769127857,-7.481722367338756,-0.010144159616953,0.056472605742835,-0.0469240376034614,-0.0062151864025386,-0.0009795843447773,0.0008929229905784,9.418843710968906,30.33989909471093,-15.156449367877189,-0.000667896846355,-7.054638639532438,-1.3886531748338815,-6.898657184347195,C0_c3,C1_c6,C2_c1,C3_c8,C4_c1,C5_c0,C6_c0,C7_c0,C8_c2,C9_c1,C10_c4,C11_c3,C12_c3,C13_c1,C14_c7,C15_c4,C16_c2,C17_c4
0.010958904109589,0.0105963269208373,0.004053745587351036,-0.0007305416700840073,0.0003979591836734,0.0012074536119757,-0.0729038746283992,-0.0006720324827828,1.7605092865777148,-0.0004792425698457,0.015227316758052,6.150341938208257,-0.0008741032394734,0.159669940300397,0.1202181405973719,-0.0063137752147506,0.0007579147283241,-0.0004480304350206,5.836598719948789,3.820119075907517,-7.923682783524127,-0.0002725563160871,-1.9971235955737312,10.970834062604894,10.971773310039923,C0_c0,C1_c6,C2_c1,C3_c6,C4_c1,C5_c0,C6_c0,C7_c0,C8_c7,C9_c1,C10_c4,C11_c8,C12_c4,C13_c0,C14_c6,C15_c2,C16_c0,C17_c5
0.0191780821917808,0.0160048560912392,0.016456241088956252,-0.020011832692107524,0.0003979591836734,-0.0009901572620116,0.1183202449333632,0.0008247112391524,0.545068707540476,0.0011096910073219,-0.0027411060094713,2.97486319168016,0.0049381079815306,-0.1808980626506052,0.1247869265612418,0.0056387309940166,0.0004957205869505,-0.0006598871449665,15.149952119315984,-6.563451094709044,-0.3757246236301614,0.0016493224197641,-9.85723528253912,2.987722609156505,18.98006024450804,C0_c0,C1_c6,C2_c1,C3_c6,C4_c1,C5_c0,C6_c0,C7_c0,C8_c7,C9_c3,C10_c6,C11_c7,C12_c7,C13_c0,C14_c0,C15_c4,C16_c0,C17_c3
0.0410958904109589,0.0228360195760331,-0.0017168618594958019,0.008699916268141076,0.0003979591836734,-0.0017309807039418,-0.170194344250337,-0.0003618655458989,9.564350003941,0.0021565602455539,0.0154624086216496,10.062544716706867,-0.001047804673566,-0.1445717418982496,0.0497338458034675,-0.0153639631309655,-0.0002099085922775,0.0001191651955305,-28.08071972763566,-7.528271798976574,-1.7649640241464692,0.0019055901489613,17.141188753185524,0.5624925984590302,9.850294928870213,C0_c2,C1_c6,C2_c1,C3_c1,C4_c1,C5_c0,C6_c0,C7_c0,C8_c4,C9_c1,C10_c6,C11_c0,C12_c3,C13_c3,C14_c6,C15_c2,C16_c2,C17_c3
0.0534246575342465,0.015255791152868,-0.018873129757506428,0.013313504443363856,0.0002551020408163,-6.53349126338231e-05,0.0303723479945945,-6.790592914348032e-06,9.877390745844137,-0.0005540041420844,-0.0020173536423494,8.859475795825343,-0.0113461737426939,-0.1107512900297344,0.0368905614596961,0.0141937203065581,-0.0007652935945396,0.0010959915189989,-4.962360889607088,-0.0094777175871941,-7.082752433007002,-0.0010678672524617,-0.2917795638646731,-9.370517902699245,-0.1176725091289864,C0_c0,C1_c3,C2_c1,C3_c4,C4_c1,C5_c0,C6_c0,C7_c0,C8_c8,C9_c0,C10_c4,C11_c8,C12_c1,C13_c2,C14_c5,C15_c4,C16_c1,C17_c0
0.0383561643835616,0.0107399377618646,-0.012181544415950048,0.003805466951023317,0.0006020408163265,0.0003159079322955,0.0956701351753094,0.0003433554817902,18.324599897885697,-0.0006167935710056,-0.0101910852591796,2.8916351795146604,-0.0032526697114455,-0.0052912082333929,0.0628238109248432,0.0006161795267437,0.0012313380167783,-0.0005599778834894,9.93124419906175,-5.907579946336277,-25.684862530917435,-0.001350189470342,15.812522692963144,14.683383423802711,11.70687746745586,C0_c1,C1_c10,C2_c0,C3_c1,C4_c2,C5_c2,C6_c1,C7_c0,C8_c8,C9_c0,C10_c4,C11_c4,C12_c2,C13_c2,C14_c5,C15_c3,C16_c0,C17_c5
0.0301369863013698,0.0185396788425548,-0.0004974908254375127,0.010307465324120801,0.0003979591836734,-0.0005258461053277,-0.1144165632044331,0.0010370203792304,-8.451513930710245,0.0002648153998316,0.0034619420530475,1.6167960112573687,-0.0085860986865429,0.1295441963076577,0.0828672494648728,0.0031074848666911,-0.0003918320284943,-0.0013962946574809,-8.912294509227884,6.417926602339799,1.4768823162226434,-0.0002584900033899,-21.022315654405585,-9.58152690431814,0.7915573150680117,C0_c0,C1_c1,C2_c4,C3_c9,C4_c2,C5_c2,C6_c1,C7_c0,C8_c3,C9_c2,C10_c4,C11_c1,C12_c3,C13_c0,C14_c6,C15_c0,C16_c0,C17_c5
0.0260273972602739,0.0134701010489482,0.004508779021498296,0.0016720319468962778,0.0003979591836734,-0.0005745441357945,0.0079904003017975,-0.0019157600150862,5.785940821051692,0.0002921606377612,-0.0044512727122384,4.684954333801288,0.0106033884011181,0.0186780652088205,0.1616002458907434,0.0044141792862961,8.180409533973155e-06,-0.0013565460429506,9.16814618649538,-8.071396607096455,16.53410139328929,-0.0006056898351028,0.9851007743633038,-21.41298497456013,-12.029500043754986,C0_c0,C1_c6,C2_c2,C3_c4,C4_c3,C5_c2,C6_c0,C7_c0,C8_c3,C9_c3,C10_c3,C11_c4,C12_c6,C13_c0,C14_c7,C15_c2,C16_c0,C17_c3
0.036986301369863,0.0244382859325022,0.0216037437248607,-4.384513144789478,0.0003979591836734,-0.0010163404614302,0.1429507509273272,0.0015982659875129,11.886760793561796,-0.0008204449226765,0.0010444952808152,-12.8093444962515,0.0167949529050886,-0.0128063437457848,-0.0808517783983665,-0.0095079964595344,-0.0005982595434606,-0.0002149318741645,-0.984402456638389,0.3276431061210419,10.269941850253028,0.0002834135114298,2.568946248655644,4.398991247925817,-0.0586484811580248,C0_c0,C1_c2,C2_c1,C3_c1,C4_c1,C5_c2,C6_c0,C7_c0,C8_c0,C9_c3,C10_c0,C11_c8,C12_c7,C13_c4,C14_c0,C15_c0,C16_c0,C17_c5
0.0410958904109589,0.0192725613240635,-0.01586924580587268,0.004880708273039971,0.0003979591836734,0.0001371042312702,0.0335464688657928,-0.0008848667661005,18.845093939153728,-0.0002714821025225,-0.0125010918924815,-16.18766225544016,0.011373340456395,-0.0578145092729495,-0.1541268981882624,-0.0086692488836009,7.66981286080779e-05,-0.0002465458151536,11.222449528591609,-22.21120118788189,-3.936201889979236,-0.0005619406140589,2.0973712458120195,-14.385509680372728,15.974670816942693,C0_c0,C1_c6,C2_c1,C3_c6,C4_c1,C5_c0,C6_c0,C7_c0,C8_c8,C9_c0,C10_c3,C11_c5,C12_c0,C13_c4,C14_c2,C15_c4,C16_c1,C17_c3
0.0575342465753424,0.0022988568008298,-0.0062791012632101035,-0.012110665694446484,0.0007448979591836,-0.0001967391943105,0.1135768072263163,-0.0010234329846765,2.3733814209523123,0.0006742453477262,0.0103205308337101,-0.368885327516659,0.0160126946141162,0.020805268171852,0.0254690646271062,0.0064643249298328,0.0017063796437252,-0.0017009496462067,-8.358842240917799,14.566756443087602,-2.6851669892904844,0.0005100260259541,-2.242560744628539,2.1636781517291976,14.801292568697557,C0_c0,C1_c1,C2_c1,C3_c10,C4_c1,C5_c0,C6_c0,C7_c0,C8_c4,C9_c2,C10_c5,C11_c7,C12_c0,C13_c1,C14_c2,C15_c4,C16_c2,C17_c4
0.1,0.0203301085781917,0.005320299289119874,-0.01687985179322664,9.18367346938775e-05,0.0001425571916904,-0.1076195261296069,4.137261402586455e-05,-2.5415360944187757,-0.0005943818392901,0.0067725568231378,-8.964073841796875,0.0147694982341182,0.0206259052386592,-0.0436822073262652,0.001706053730843,0.0002364116716752,0.0011071348447477,16.93014484661782,-0.2949291553810502,-9.04649426783941,0.0018614643275686,-19.90674587686894,-1.3989306052971946,-2.486896627271389,C0_c0,C1_c10,C2_c2,C3_c0,C4_c3,C5_c0,C6_c1,C7_c0,C8_c3,C9_c3,C10_c1,C11_c2,C12_c1,C13_c4,C14_c3,C15_c5,C16_c1,C17_c7
0.0397260273972602,0.011958971039496,0.002020970787383368,-0.005656488584436785,0.0003979591836734,-0.0006147594820691,-0.0570827779314776,-0.0013955403049891,7.591278556206749,4.68056527370947e-05,0.0051724302803921,0.8215489327994439,0.027399956039156,-0.1093473227470258,-0.1962634500696961,-0.001781890434229,-0.0008600290930295,-0.0007923302443086,-7.073732583825116,-5.002723128883941,8.164304727807924,0.0005387608180294,1.3634542122210496,0.1919243603511315,-4.134338608721587,C0_c0,C1_c12,C2_c1,C3_c4,C4_c1,C5_c0,C6_c0,C7_c0,C8_c0,C9_c2,C10_c3,C11_c6,C12_c3,C13_c2,C14_c2,C15_c0,C16_c0,C17_c5
0.0534246575342465,0.0306725943660674,0.0036429424002270747,0.000246829587268436,0.0006020408163265,0.0003169046737187,-0.0266456652638613,0.0008925539767752,-0.0316998250070811,0.0006103306042058,0.0086977245024024,2.10917590478716,-0.0038801726522868,-0.0434224549596835,0.0362808440853854,0.0016854155343828,-0.0010267942741709,-0.0004428008693497,2.799443798996099,7.1102123211443145,12.837138448730029,0.0003368098652992,-2.629166963118076,-0.4405599443761087,-2.605156111730457,C0_c5,C1_c7,C2_c1,C3_c4,C4_c1,C5_c2,C6_c0,C7_c0,C8_c0,C9_c3,C10_c6,C11_c4,C12_c2,C13_c4,C14_c7,C15_c5,C16_c0,C17_c6
0.0013698630136986,0.012517773618939,-0.05230779196186683,0.01768465621726225,9.18367346938775e-05,3.93142970920897e-05,-0.0668923878709414,-0.0006440594171617,-9.132530525553353,0.0002999782293103,0.0016054327799509,-0.5013652507911073,0.0114785017498484,-0.1558148971135516,-0.0513021045970971,0.0316208416153054,-0.000705554639048,-0.0006570736510115,-9.280786402128149,5.568956430437656,-4.456585401915103,-0.0014068189890527,-9.614888582293572,-2.185095081584612,2.634270665833066,C0_c0,C1_c4,C2_c2,C3_c3,C4_c3,C5_c0,C6_c0,C7_c0,C8_c1,C9_c0,C10_c4,C11_c5,C12_c7,C13_c3,C14_c6,C15_c5,C16_c0,C17_c1
0.0301369863013698,0.0250094792634341,-0.004157467875677018,0.008270553518180875,0.0003979591836734,0.0008467179820877,-0.0396028333272949,-0.0003529904351563,6.394730486577855,0.000532900758914,0.0188990879207022,3.162393618437844,-0.0042179874892258,0.1820400195580312,-0.1458310514450136,-0.00928171705987,0.0007995839838284,0.0005167893475825,-4.768216908865367,-0.9450622830269066,-16.433015098670506,-0.0017887648951975,-11.924967562333382,-7.5918818769292065,-8.076337201986048,C0_c4,C1_c6,C2_c1,C3_c4,C4_c1,C5_c0,C6_c0,C7_c0,C8_c7,C9_c0,C10_c5,C11_c2,C12_c4,C13_c0,C14_c4,C15_c5,C16_c0,C17_c7
0.0410958904109589,0.0069280550988958,0.009741483323654194,-0.012345241974472914,0.0005714285714285,-0.0027310337114096,0.1595965035557485,0.0025989191499654,-1.2616806134144567,-0.0004333105560501,-0.0051641751432349,15.3766356476721,0.0013669430709743,0.1253043942522521,-0.0772140092677795,-0.0005076368488156,1.4056406340470946e-05,-0.0007689839662335,-9.816704516398152,-9.31669354386245,-9.66167373705034,0.0007624778428984,1.403661583434903,9.122082834252948,-1.238447043504788,C0_c0,C1_c12,C2_c4,C3_c9,C4_c2,C5_c0,C6_c1,C7_c0,C8_c7,C9_c1,C10_c0,C11_c0,C12_c7,C13_c3,C14_c0,C15_c3,C16_c1,C17_c6
0.0383561643835616,0.0155900706069707,0.0031610209519935713,0.003438230015471499,0.0006020408163265,0.0010039809039438,-0.0892207070495314,0.0002018017484042,-0.4604795811565201,0.0010525919852981,-0.011293154556626,13.168326150778608,0.0069323953177328,0.1618905563413332,0.0738831493034696,0.0114509608300192,-3.2361385927888e-05,-0.0008406439261214,0.583761273588672,0.2644716970662313,8.987971912984172,0.0003923122432086,16.002775982060026,-6.046597401508422,-5.546523307395389,C0_c0,C1_c10,C2_c1,C3_c1,C4_c1,C5_c0,C6_c0,C7_c0,C8_c1,C9_c2,C10_c2,C11_c4,C12_c3,C13_c1,C14_c2,C15_c4,C16_c2,C17_c5
0.0136986301369863,0.0100623735533966,0.006989700624595404,6.820802053366173e-05,0.0002959183673469,-0.0008269405675279,-0.013263512710859,-0.0014803352047927,-7.977011590619119,-6.403004572871343e-05,-0.0150168076436315,2.658616420372248,0.0137902248606252,0.087965127610335,-0.0416009843397087,-0.0187911914045507,0.0004735654182769,0.0005890435511549,-16.802422370335705,4.744680165814001,-12.350308714676144,0.0006697425035197,-2.10240867232237,4.212852147209192,-9.117077785043143,C0_c0,C1_c3,C2_c2,C3_c11,C4_c3,C5_c0,C6_c1,C7_c0,C8_c5,C9_c1,C10_c1,C11_c3,C12_c6,C13_c3,C14_c2,C15_c5,C16_c2,C17_c6
0.0342465753424657,0.0092366619992579,0.0036783985742430262,0.0037652849345855134,0.0002448979591836,0.0002668071117695,-0.1501794252446571,-0.0015963435734968,-3.378477711853354,0.0001001131984206,0.003434972682518,11.293882035794718,0.0082028658854492,0.0017357553796784,-0.0109609306435936,0.0144136898522991,-0.0012355639575466,-0.0002799268113905,-10.910371682863635,10.68849325250528,-5.14860217265137,0.0019262490476644,0.0983705598003613,-2.6659477929985465,1.554088701595849,C0_c0,C1_c1,C2_c1,C3_c6,C4_c1,C5_c0,C6_c0,C7_c0,C8_c3,C9_c3,C10_c4,C11_c2,C12_c0,C13_c2,C14_c4,C15_c2,C16_c1,C17_c5
0.0041095890410958,0.010226567937881,-0.012840482199226297,-0.012139622588966222,0.0003979591836734,-0.0004078794578164,0.0838015950795137,0.0015754500392401,3.863680314242081,8.052636256581889e-06,0.0043772158107725,-1.0213590424603272,-0.0042124108816117,0.1857498325596209,-0.0566938223221928,0.0102961656079469,-0.000729334103671,0.0012972074025428,12.861210780152472,2.432616691225556,17.908196186500696,-0.0006094899920317,-1.4316605607164994,-7.875013156304531,1.5142422180575363,C0_c0,C1_c4,C2_c2,C3_c8,C4_c3,C5_c2,C6_c0,C7_c0,C8_c1,C9_c3,C10_c0,C11_c4,C12_c1,C13_c0,C14_c1,C15_c5,C16_c0,C17_c5
0.036986301369863,0.0121123996890801,-0.0040109733051488655,-4.258561946888274,0.0003979591836734,0.0002083327619184,0.0361369730147749,0.0004081217926579,-13.98573933107642,-0.0003069582900171,-0.0022149089936091,-10.64316336113124,0.0114831236890719,-0.0705992985033588,-0.2404330345451956,0.0039090403966505,0.0005070696981893,-0.0013341762178822,-15.877149220415989,5.874499515287854,-15.88994241834552,0.0014163937565031,17.970571827133796,-18.962987904420228,-11.566560598997995,C0_c0,C1_c10,C2_c1,C3_c0,C4_c1,C5_c0,C6_c0,C7_c0,C8_c1,C9_c0,C10_c3,C11_c4,C12_c4,C13_c4,C14_c2,C15_c0,C16_c0,C17_c1
0.036986301369863,0.0059652327700845,0.007196084355018649,-4.311418142413574,0.0004183673469387,0.000887999298026,0.0883571542911414,0.0013438618683443,-6.924854219971968,-0.0010588960222732,0.0114062655892707,13.043556249522752,-0.0046815305434979,0.0535957118578984,0.0938315902098413,0.0079757507756503,-0.0012295481584678,-0.0002725007116143,-7.504765261331194,1.5785638917419862,-14.910266419723367,-0.0006255178225175,4.877537938698601,-3.3571763350680186,-22.490251835594652,C0_c1,C1_c2,C2_c2,C3_c0,C4_c0,C5_c0,C6_c0,C7_c0,C8_c2,C9_c0,C10_c5,C11_c3,C12_c3,C13_c2,C14_c5,C15_c4,C16_c2,C17_c7
0.0273972602739726,0.0049304357481982,-0.009563440908366484,0.002399502053898628,0.0004489795918367,0.000895368565259,0.0947685741981955,0.0008521919058061,1.6088682789329314,0.0014567892818079,-0.0127695381277008,-12.100097260070752,-0.0108044398162897,0.0008236451970386,0.0736645763201037,0.0190011391006333,0.0006066163486589,-0.002368117154436,-0.8921156992237024,3.6659648288325366,9.145470744022258,0.0015114733810045,-18.01175648703793,-2.625980714496609,21.40619623153085,C0_c0,C1_c1,C2_c0,C3_c9,C4_c2,C5_c0,C6_c1,C7_c0,C8_c5,C9_c2,C10_c2,C11_c2,C12_c3,C13_c0,C14_c5,C15_c3,C16_c0,C17_c2
0.036986301369863,0.0090576393384015,5.043062098306034e-05,0.012831353862892969,0.0003979591836734,3.0488655276737423e-05,-0.0552709708232231,-0.0003151958441134,-10.620837170004728,0.0006722676872154,0.0051433154870677,-0.490892351434395,0.0100217071999347,0.0603588485332851,-0.1177248631361069,0.0050247035389157,-0.0008568555887399,-0.0005169124754601,-0.3411958888277652,-3.956132336916671,-14.115407571843102,-0.000605092412675,1.930064180066268,7.509540006243163,1.661433057399975,C0_c0,C1_c2,C2_c1,C3_c0,C4_c1,C5_c0,C6_c0,C7_c0,C8_c1,C9_c3,C10_c3,C11_c0,C12_c6,C13_c1,C14_c2,C15_c0,C16_c1,C17_c0
0.021917808219178,0.0207434721729451,-0.4687761411286684,-0.008375563864785,0.0003469387755102,0.0009715783048029,0.0460094193939326,-0.0005546945008002,-8.156543072720496,-0.001168181858629,-0.0062240936850392,-2.4819887465340416,-0.0097189139783607,0.0325704040215234,-0.1075221541878477,0.0094726952727439,-0.0002492095784403,0.0002106365666765,0.4162084121072498,7.0178913870606525,1.801728314011409,0.0003679696087251,10.780896888493336,8.162618913160339,-17.082758748358245,C0_c0,C1_c10,C2_c4,C3_c0,C4_c0,C5_c0,C6_c0,C7_c0,C8_c3,C9_c0,C10_c4,C11_c0,C12_c5,C13_c4,C14_c1,C15_c3,C16_c1,C17_c4
0.0178082191780821,0.0015499272805076,-0.0009524729678828755,-0.005431822826210087,0.0003979591836734,-0.0005065832554591,0.0387328082278381,0.0022200513440025,-8.835065492474785,-0.0006816245332083,0.0131218028878932,-5.413308067179859,0.0131798552037019,0.0411879223098154,0.0954559887751205,0.0053784003772497,-0.0016669101206115,-7.858800591984052e-05,-10.070451882577435,13.346985779573783,-2.762623872974404,-0.0001181768496888,-10.851227823123926,-4.889140863104534,-0.9773760791014066,C0_c0,C1_c10,C2_c1,C3_c6,C4_c1,C5_c0,C6_c0,C7_c2,C8_c4,C9_c1,C10_c5,C11_c6,C12_c4,C13_c0,C14_c2,C15_c3,C16_c2,C17_c1
0.0506849315068493,0.0159525170152778,-0.0006663621948605769,-0.005784123180684196,0.0003979591836734,0.0015173000114026,-0.0584102511334969,0.0006379177786749,5.503804013667755,7.356500611843359e-05,0.0286679019252402,5.884971425355698,0.0030952446020185,-0.1595470703737369,0.0049864545260712,-0.0083395017718603,0.0003341385765295,-0.0004173925595761,-1.0221897627136842,1.7711035751081428,12.517071905262496,0.0006750112343912,2.989018166858453,-6.592286002775552,2.487983217835436,C0_c5,C1_c7,C2_c1,C3_c12,C4_c1,C5_c0,C6_c0,C7_c0,C8_c8,C9_c0,C10_c1,C11_c2,C12_c6,C13_c0,C14_c7,C15_c0,C16_c2,C17_c4
